book_id,题名,作者,出版社,一级分类,二级分类
27964,野火集,龙应台著,生活·读书·新知三联书店,文学,当代作品（1949年~）
27965,野狗之丘,刘克襄著,浙江大学出版社,文学,当代作品（1949年~）
27966,沈从文的湘西与凤凰,沈从文著,译林出版社,文学,当代作品（1949年~）
27967,草花集,汪曾祺著,上海三联书店,文学,当代作品（1949年~）
27968,文学不死,白先勇著,译林出版社,文学,当代作品（1949年~）
27969,遥想手工业时代:王安忆谈外国文学,王安忆著,东方出版中心,文学,当代作品（1949年~）
27970,巴别塔的砖,黄立康著,作家出版社,文学,当代作品（1949年~）
27971,吴冠中画语录,吴冠中著,人民文学出版社,文学,当代作品（1949年~）
27972,画眼,吴冠中著,文汇出版社,文学,当代作品（1949年~）
27973,德国故事,子初著,当代世界出版社,文学,当代作品（1949年~）
27974,我想大张旗鼓地闯入你的世界,余华，梁晓声，毕淑敏等著,东方出版社,文学,当代作品（1949年~）
27975,一个老越剧迷的心声,王云兴著,北方文艺出版社,文学,当代作品（1949年~）
27976,毕淑敏散文,毕淑敏著,山西人民出版社,文学,当代作品（1949年~）
27977,燃烧的麦田,韩浩月著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
27978,金庸散文,金庸著,作家出版社有限公司,文学,当代作品（1949年~）
27979,一生里的某一刻,张春著,湖南文艺出版社,文学,当代作品（1949年~）
27980,"你好, 小村庄",张草原著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
27981,二十二岁之前,朱天心著,上海译文出版社,文学,当代作品（1949年~）
27982,吃出仪式，活出欢喜,蔡澜著,现代出版社,文学,当代作品（1949年~）
27983,最美毕业致辞,《最美致辞》编委会编,中国财富出版社有限公司,文学,当代作品（1949年~）
27984,我的精神家园.第2版,王小波著,北京十月文艺出版社,文学,当代作品（1949年~）
27985,欲爱书:写给ly's M,蒋勋作品,广西师范大学出版社,文学,当代作品（1949年~）
27986,李敖有料:活着你就得有料,李敖著,上海文化出版社,文学,当代作品（1949年~）
27987,在风中呼喊:一个博士生的返乡笔记,王磊光著,复旦大学出版社,文学,当代作品（1949年~）
27988,岩松看台湾:远的历史近的情,白岩松 ... [等] 著,北京联合出版公司,文学,当代作品（1949年~）
27989,没有人在春雨里哭泣,鲍尔吉·原野,百花文艺出版社,文学,当代作品（1949年~）
27990,鲍尔吉·原野散文选集,"鲍尔吉·原野,",百花文艺出版社,文学,当代作品（1949年~）
27991,每个人理应赞美一次大地,鲍尔吉·原野著,时代文艺出版社,文学,当代作品（1949年~）
27992,不租房的606天,郑辰雨著,中信出版集团股份有限公司,文学,当代作品（1949年~）
27993,青黛,李碧华著,花城出版社,文学,当代作品（1949年~）
27994,"愿有岁月可回首, 且以深情共白头:听听民国那时他们的爱情",汪晓寒著,中国华侨出版社,文学,当代作品（1949年~）
27995,心宁归处是幸福,毕淑敏著,中国轻工业出版社,文学,当代作品（1949年~）
27996,在你们离开以前,作者毕啸南,湖南文艺出版社,文学,当代作品（1949年~）
27997,重走诸葛亮北伐之路,马伯庸主编,四川人民出版社,文学,当代作品（1949年~）
27998,没有一棵小草自惭形秽,毕淑敏著,北京十月文艺出版社,文学,当代作品（1949年~）
27999,送你一颗光芒海,毕淑敏著,北京十月文艺出版社,文学,当代作品（1949年~）
28000,我愿如此充沛过一生,小木头著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28001,七缀集.第2版,钱锺书著,生活·读书·新知三联书店,文学,当代作品（1949年~）
28002,寻觅意义,王德峰著,上海锦绣文章出版社,文学,当代作品（1949年~）
28003,加尔各答、开罗与最幸福的国度,许知远著,云南人民出版社,文学,当代作品（1949年~）
28004,小说课.第2版,毕飞宇著,人民文学出版社,文学,当代作品（1949年~）
28005,张晓风散文精选,张晓风著,长江文艺出版社,文学,当代作品（1949年~）
28006,安顺旧事:一种城记.第2版,戴明贤著,人民文学出版社,文学,当代作品（1949年~）
28007,万古风流:中国人的精神世界,"鲍鹏山, 周月亮, 莫砺锋等著",北京联合出版公司,文学,当代作品（1949年~）
28008,"林清玄散文精选,清欢卷",林清玄著,长江文艺出版社,文学,当代作品（1949年~）
28009,北京繁华录,侯磊著,中国工人出版社,文学,当代作品（1949年~）
28010,戏中有戏:甬剧艺人逸事,陈也喆著,宁波出版社,文学,当代作品（1949年~）
28011,雅舍小品,梁实秋著,人民文学出版社,文学,当代作品（1949年~）
28012,千年悖论:人性的历史实验记录:a historical inquiry into human nature,张宏杰著,重庆出版社,文学,当代作品（1949年~）
28013,沿着季风的方向,刘子超著,南海出版公司,文学,当代作品（1949年~）
28014,血与蜜之地:穿越巴尔干的旅程:a journey through the Balkans,刘子超著,文汇出版社,文学,当代作品（1949年~）
28015,唐辛子IN日本:有关教育、饮食和男女,唐辛子,复旦大学出版社,文学,当代作品（1949年~）
28016,一明一灭一尺间:俳句的物哀、闲寂之美,张颖著,光明日报出版社,文学,当代作品（1949年~）
28017,两岸家书:一名台北退役军官写给大陆同窗的80封信,苏泰台著,江苏人民出版社,文学,当代作品（1949年~）
28018,盛名之下:历史人物的真实与幻影,彭洁明著,当代世界出版社,文学,当代作品（1949年~）
28019,南京人的南京:探秘——世界文学之都,文枢,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28020,"王小波作品集,杂文卷",王小波著,现代出版社,文学,当代作品（1949年~）
28021,妞妞:一个父亲的札记,周国平著,长江文艺出版社,文学,当代作品（1949年~）
28022,群山不会忘记:人民日报2021年散文精选,人民日报文艺部主编,人民日报出版社,文学,当代作品（1949年~）
28023,"历史的温度.6,站在十字路口",张玮著,中信出版集团股份有限公司,文学,当代作品（1949年~）
28024,山居笔记,余秋雨,文汇出版社,文学,当代作品（1949年~）
28025,心的事情,黎戈著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28026,你的委屈，终成治愈,林特特著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28027,葛剑雄说城,葛剑雄著,河北教育出版社,文学,当代作品（1949年~）
28028,自得其乐,汪曾祺著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28029,人间滋味长:汪曾祺的草木美食世界,汪曾祺著,长江文艺出版社,文学,当代作品（1949年~）
28030,理想国与哲人王,王小波著,陕西师范大学出版社,文学,当代作品（1949年~）
28031,大地上的九座村庄,杨献平主编,天津人民出版社,文学,当代作品（1949年~）
28032,2008中国最佳随笔,"分卷主编潘凯雄, 王必胜",辽宁人民出版社,文学,当代作品（1949年~）
28033,慢煮生活,汪曾祺著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28034,孤独者的自由,冯骥才著,山东文艺出版社,文学,当代作品（1949年~）
28035,西藏的天堂时光,凌仕江著,地震出版社,文学,当代作品（1949年~）
28036,我们生活在巨大的差距里.增订版,余华著,北京十月文艺出版社,文学,当代作品（1949年~）
28037,飘过西藏上空的云朵,凌仕江著,暨南大学出版社,文学,当代作品（1949年~）
28038,世人二三事,汪曾祺著,湖南文艺出版社,文学,当代作品（1949年~）
28039,锁在深处的蜜,迟子建著,浙江文艺出版社,文学,当代作品（1949年~）
28040,窥探的目光,杜璞君著,学林出版社,文学,当代作品（1949年~）
28041,长相思:梁实秋与程季淑,梁文蔷著,商务印书馆,文学,当代作品（1949年~）
28042,喀纳斯湖:一位山野守望者的自然笔记,康剑著,商务印书馆,文学,当代作品（1949年~）
28043,绝代芳华,《作家文摘》编,作家出版社,文学,当代作品（1949年~）
28044,"人生处处, 总有相思凋碧树",别山举水著,文化发展出版社,文学,当代作品（1949年~）
28045,别怕，去恋爱吧,邓达著,湖南文艺出版社,文学,当代作品（1949年~）
28046,美在从容生活间,朱光潜著,中国致公出版社,文学,当代作品（1949年~）
28047,哥伦比亚的倒影.第2版,木心,广西师范大学出版社,文学,当代作品（1949年~）
28048,原来你非不快乐,林夕,广西师范大学出版社,文学,当代作品（1949年~）
28049,我爱这热闹的生活,叶广芩著,江西人民出版社,文学,当代作品（1949年~）
28050,人间草木,汪曾祺著,读者出版社,文学,当代作品（1949年~）
28051,"极端动物笔记,动物哲学卷",蒋蓝著,东方出版社,文学,当代作品（1949年~）
28052,自造,陶勇著,湖南文艺出版社,文学,当代作品（1949年~）
28053,我们都是孤独的行路人.修订版,周国平作品,湖南文艺出版社,文学,当代作品（1949年~）
28054,平常茶 非常道,林清玄,河北教育出版社,文学,当代作品（1949年~）
28055,我与一座城,人民日报文艺部主编,人民日报出版社,文学,当代作品（1949年~）
28056,姑苏味,华永根著,古吴轩出版社,文学,当代作品（1949年~）
28057,宋史三部曲,夏坚勇著,译林出版社,文学,当代作品（1949年~）
28058,人生每一步都算数,柳智宇著,湖南文艺出版社,文学,当代作品（1949年~）
28059,重庆人绝不拉稀摆带,强雯著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28060,世间没有白走的路,刘心武著,天地出版社,文学,当代作品（1949年~）
28061,左手的缪斯,余光中,中译出版社,文学,当代作品（1949年~）
28062,文人与美食,朱典淼著,安徽师范大学出版社,文学,当代作品（1949年~）
28063,借山而居,张二冬著,中信出版集团股份有限公司,文学,当代作品（1949年~）
28064,如何才能合理痛快地生活,梁漱溟著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28065,2023散文,人民文学出版社编辑部编,人民文学出版社,文学,当代作品（1949年~）
28066,"旅德纪事.I,死亡也并非所向披靡",孙小平著,广西师范大学出版社,文学,当代作品（1949年~）
28067,青霞小品,林青霞著,北京日报出版社,文学,当代作品（1949年~）
28068,旅行之美,梁东方著,河北教育出版社,文学,当代作品（1949年~）
28069,晴耕雨读，得闲饮茶,季羡林等著,华中科技大学出版社,文学,当代作品（1949年~）
28070,煮酒,郭德纲,湖南文艺出版社,文学,当代作品（1949年~）
28071,缘缘堂随笔,丰子恺著,万卷出版公司,文学,当代作品（1949年~）
28072,风会记得一朵花的香:精装纪念版,丁立梅著,金城出版社,文学,当代作品（1949年~）
28073,横断浪途,七堇年著,新星出版社,文学,当代作品（1949年~）
28074,不完满才是人生,季羡林著,北京十月文艺出版社,文学,当代作品（1949年~）
28075,过往皆为力量,何江著,湖南文艺出版社,文学,当代作品（1949年~）
28076,爱情的容量,周国平著,译林出版社,文学,当代作品（1949年~）
28077,世间的盐,高军作品,北京联合出版公司,文学,当代作品（1949年~）
28078,一生所寻不过爱与自由,李银河著,北京联合出版公司,文学,当代作品（1949年~）
28079,不被大风吹到,莫言著,北京日报出版社,文学,当代作品（1949年~）
28080,我想变成一本书,王璞著,河南文艺出版社,文学,当代作品（1949年~）
28081,大姐的婚事,刘庆邦著,河南文艺出版社,文学,当代作品（1949年~）
28082,花开的声音,潘爱娟著,上海人民出版社,文学,当代作品（1949年~）
28083,我想送你一颗黑凤梨,程一著,中国友谊出版公司,文学,当代作品（1949年~）
28084,别去抱怨生活的苦，那是去看世界的路,澈言著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28085,每一个女神都活得很努力,梁欢欢作品,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28086,趁时光未老 去旅行,三儿作品,百花洲文艺出版社,文学,当代作品（1949年~）
28087,时光的另一种表述,唐涓著,青海人民出版社,文学,当代作品（1949年~）
28088,你是我微小而盛大的怀念,陈若著,石油工业出版社,文学,当代作品（1949年~）
28089,漫长漫长的冬天,王梓夫著,中国文史出版社,文学,当代作品（1949年~）
28090,愿每个当下都是喜欢的,Lucy路西儿著,中国质检出版社,文学,当代作品（1949年~）
28091,过去现在，一并深爱,祝小兔著,北京日报出版社,文学,当代作品（1949年~）
28092,"下午四点, 不见不散",朱成玉著,石油工业出版社,文学,当代作品（1949年~）
28093,红房子灰房子,王璞著,二十一世纪出版社,文学,当代作品（1949年~）
28094,学会和自己相处，就学会了和世界相处,周国平著,中国青年出版社,文学,当代作品（1949年~）
28095,回忆不在照片里,周文慧著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28096,赵桥村,顾湘著,广西师范大学出版社,文学,当代作品（1949年~）
28097,家贫苦寒,季羡林著,中国文联出版社,文学,当代作品（1949年~）
28098,比我老的老头,黄永玉著,上海文化出版社,文学,当代作品（1949年~）
28099,背包二十年,小鹏著,中信出版集团,文学,当代作品（1949年~）
28100,具体生活,吴军著,人民邮电出版社,文学,当代作品（1949年~）
28101,你要高雅,郭德纲著,浙江文艺出版社,文学,当代作品（1949年~）
28102,我把青春献给你.修订版,冯小刚,长江文艺出版社,文学,当代作品（1949年~）
28103,我用一生去寻找:潘石屹的人生哲学,潘石屹著,江苏文艺出版社,文学,当代作品（1949年~）
28104,书生之见:子东时间,许子东著,北京时代华文书局,文学,当代作品（1949年~）
28105,文史专家,郭德纲著,浙江文艺出版社,文学,当代作品（1949年~）
28106,江湖,郭德纲作品,湖南文艺出版社,文学,当代作品（1949年~）
28107,给理想一点时间:精选集,李志题主编,四川文艺出版社,文学,当代作品（1949年~）
28108,乱翻书,五岳散人著,中国民主法制出版社,文学,当代作品（1949年~）
28109,背影,马未都著,人民文学出版社,文学,当代作品（1949年~）
28110,在吗?,富大人著,中信出版集团,文学,当代作品（1949年~）
28111,"愿你特别凶狠, 也特别温柔.精装纪念版",蓑依著,青岛出版社,文学,当代作品（1949年~）
28112,重建家园:我的退思录,钱理群著,广西师范大学出版社,文学,当代作品（1949年~）
28113,想爱你到老,胡发云著,中信出版社,文学,当代作品（1949年~）
28114,前山夏牧场,李娟著,中信出版社,文学,当代作品（1949年~）
28115,人间滋味,也斯著,中国人民大学出版社,文学,当代作品（1949年~）
28116,细雨慢煎一湖春,朱光潜著,台海出版社,文学,当代作品（1949年~）
28117,药草芬芳:发现中医药之美,管弦著,人民出版社,文学,当代作品（1949年~）
28118,一生能读几多书:我的私人阅读史:1964-1976,范福潮著,东方出版社,文学,当代作品（1949年~）
28119,我的阅读与写作,梁衡著,北京联合出版公司,文学,当代作品（1949年~）
28120,湖上吹水录,江弱水,生活·读书·新知三联书店,文学,当代作品（1949年~）
28121,空间感,刘心武著,漓江出版社,文学,当代作品（1949年~）
28122,南方,张抗抗著,浙江文艺出版社,文学,当代作品（1949年~）
28123,不烦恼:我的人生哲学,王蒙著,北京联合出版公司,文学,当代作品（1949年~）
28124,搜书劄记,谢其章著,花城出版社,文学,当代作品（1949年~）
28125,回到欢乐,铁凝著,河南文艺出版社,文学,当代作品（1949年~）
28126,心的菩提,林清玄著,河北教育出版社,文学,当代作品（1949年~）
28127,子恺日记,"丰子恺,",海豚出版社,文学,当代作品（1949年~）
28128,阅读改变人生:2016年深圳劳动者演讲录,《阅读改变人生》编委会编,海天出版社,文学,当代作品（1949年~）
28129,寻味儿,汪曾祺著,浙江人民出版社,文学,当代作品（1949年~）
28130,浮生漫谈:张竞生随笔选,张竞生著,生活·读书·新知三联书店,文学,当代作品（1949年~）
28131,此生:肉身觉醒,蒋勋著,上海文艺出版社,文学,当代作品（1949年~）
28132,写在人生边上 人生边上的边上 石语,"钱锺书,",三联书店,文学,当代作品（1949年~）
28133,谁的青春不迷茫:新版,刘同著,北京联合出版公司,文学,当代作品（1949年~）
28134,惜别,止庵著,北京十月文艺出版社,文学,当代作品（1949年~）
28135,台湾念真情,吴念真著,译林出版社,文学,当代作品（1949年~）
28136,"你期待的远方, 都在向你走来",大萌著,新世界出版社,文学,当代作品（1949年~）
28137,与父亲书,向迅著,北京十月文艺出版社,文学,当代作品（1949年~）
28138,邂逅漠北,富春著,新华出版社,文学,当代作品（1949年~）
28139,放风筝的人,张爱国著,人民日报出版社,文学,当代作品（1949年~）
28140,人生从容,"简媜, 张曼娟, 骆以军等著",中信出版集团股份有限公司,文学,当代作品（1949年~）
28141,把黑夜点燃,张承志著,中国华侨出版社,文学,当代作品（1949年~）
28142,人山人海,林东林著,中国友谊出版公司,文学,当代作品（1949年~）
28143,人的城:《散文海外版》2017年精品集,"铁凝, 莫言, 迟子建等著",百花文艺出版社,文学,当代作品（1949年~）
28144,我周围的世界,王业芬著,中国书籍出版社,文学,当代作品（1949年~）
28145,光阴的味道,梁晓声著,时代文艺出版社,文学,当代作品（1949年~）
28146,旧日的静定,张怡微著,山东画报出版社,文学,当代作品（1949年~）
28147,人生不止如此,王萌主编,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28148,历史的面孔,曾纪鑫著,长江文艺出版社,文学,当代作品（1949年~）
28149,闹城,苏丹著,花城出版社,文学,当代作品（1949年~）
28150,余波未了,王森著,广东人民出版社,文学,当代作品（1949年~）
28151,来世今生,朱天衣著,中信出版社,文学,当代作品（1949年~）
28152,黄金盟誓之书,朱天文作品,山东画报出版社,文学,当代作品（1949年~）
28153,人我书前,江晓原著,生活·读书·新知三联书店,文学,当代作品（1949年~）
28154,一切都是最好的安排,加措著,中国友谊出版公司,文学,当代作品（1949年~）
28155,既见君子:过去时代的诗与人,张定浩著,华东师范大学出版社,文学,当代作品（1949年~）
28156,日本人的“真面目”.2,"卞毓方, 林江东著",漓江出版社,文学,当代作品（1949年~）
28157,林清玄散文精选:清梦独行,林清玄著,华中科技大学出版社,文学,当代作品（1949年~）
28158,写给郑渊洁的66封信,杨大民主编,时代文艺出版社,文学,当代作品（1949年~）
28159,回忆一些事:文学、风物与诗意的行吟,叶兆言著,贵州人民出版社,文学,当代作品（1949年~）
28160,神明考古学,徐颂赞著,南京大学出版社,文学,当代作品（1949年~）
28161,岁月静好:蒋勋日常功课,"蒋勋,",人民文学出版社,文学,当代作品（1949年~）
28162,川味人间,曾颖著绘,文化发展出版社,文学,当代作品（1949年~）
28163,极致审美:晚明南方士人风雅录,赵柏田著,江苏凤凰文艺出版社,文学,当代作品（1949年~）
28164,侯家路,周国平著,人民文学出版社,文学,当代作品（1949年~）
28165,世间生活:冯骥才生活散文精选,冯骥才著,人民文学出版社,文学,当代作品（1949年~）
28166,天镜,张加强著,东方出版中心,文学,当代作品（1949年~）
28167,美人图,孟晖著,中信出版集团股份有限公司,文学,当代作品（1949年~）
28168,狗日子·猫时间:韩良露伦敦旅札,韩良露著,中信出版集团,文学,当代作品（1949年~）
28169,借山而居,冬子著,中国华侨出版社,文学,当代作品（1949年~）
28170,无时序的世界:叶锦添美学笔记,叶锦添著,上海三联书店,文学,当代作品（1949年~）
28171,大地的阶梯,阿来著,四川文艺出版社,文学,当代作品（1949年~）
28172,死亡如此多情:百位临床医生口述的临终事件,中国医学论坛报社编,中信出版社,文学,当代作品（1949年~）
28173,在云上,林清玄著,河北教育出版社,文学,当代作品（1949年~）
28174,见山是山 见水是水，见你是全世界,大柠著,百花洲文艺出版社,文学,当代作品（1949年~）
28175,我亦飘零久:全新增补版,独木舟作品,湖南文艺出版社,文学,当代作品（1949年~）
28176,那猫那人那城,朱天心 [著],河南文艺出版社,文学,当代作品（1949年~）
28177,武林旧事.插图本,(宋) 周密著,中华书局,文学,当代作品（1949年~）
28178,沿着季风的方向:从印度到东南亚的旅程:dispatches from India and Southeast Asia,刘子超著,人民文学出版社,文学,当代作品（1949年~）
28179,宗璞散文.插图珍藏版,"宗璞,",人民文学出版社,文学,当代作品（1949年~）
28180,哥本哈根四条腿,肖小困著,中信出版集团股份有限公司,文学,当代作品（1949年~）
28181,园林内外,刘大任着,黄山书社,文学,当代作品（1949年~）
28182,送你一颗子弹.全新修订版,刘瑜著,东方出版社,文学,当代作品（1949年~）
28183,"生活, 是很好玩的",汪曾祺著,江西人民出版社,文学,当代作品（1949年~）
28184,你是穷人还是富人,蒋子龙著,时代文艺出版社,文学,当代作品（1949年~）
28185,人间不责备,王晴著,中信出版集团股份有限公司,文学,当代作品（1949年~）
28186,林清玄作品精选,林清玄著,长江文艺出版社,文学,当代作品（1949年~）
28187,不如不遇倾城色,倾蓝紫编著,清华大学出版社,文学,当代作品（1949年~）
28188,一个人应该活得是自己并且干净,李梦霁等著,北京联合出版公司,文学,当代作品（1949年~）
28189,文化江南札记.增补版,胡晓明著,华东师范大学出版社,文学,当代作品（1949年~）
28190,无与伦比的觉醒,夏榆编,南京大学出版社,文学,当代作品（1949年~）
28191,海外屐痕:三十八国撷英之旅,唐信璋著,浙江大学出版社,文学,当代作品（1949年~）
28192,域外游思,凌梅著,广东人民出版社,文学,当代作品（1949年~）
28193,慢游欧洲:800天、20国、50城、100景旅行故事,"刘广宇, 周娟著",北方文艺出版社,文学,当代作品（1949年~）
28194,德国，来历不明的才智:哥廷根游学记,蔡天新著,中华书局,文学,当代作品（1949年~）
28195,八千里路云和月,白先勇,中国友谊出版公司,文学,当代作品（1949年~）
28196,问彼嵩洛:中原访古行记,"耿朔, 仇鹿鸣编",中华书局,文学,当代作品（1949年~）
28197,欧游观思录,张德苏著,经济日报出版社,文学,当代作品（1949年~）
28198,行走欧洲三十六国,曹正文著,上海书店出版社,文学,当代作品（1949年~）
28199,西游择萃,魏丕一著,北岳文艺出版社,文学,当代作品（1949年~）
28200,假忙碌指南,涤猫著,浙江人民出版社,文学,当代作品（1949年~）
28201,暮天归思,"余秋雨,",作家出版社,文学,当代作品（1949年~）
28202,内在的星空:余秋雨人文创想,余秋雨著,北京联合出版公司,文学,当代作品（1949年~）
28203,没有人能独自旅行,林帝浣等著,中国华侨出版社,文学,当代作品（1949年~）
28204,三十六大,冯唐著,天津人民出版社,文学,当代作品（1949年~）
28205,我想给你拍张照,林帝浣著,北京联合出版公司,文学,当代作品（1949年~）
28206,中国人的人文精神,张岱年著,贵州人民出版社,文学,当代作品（1949年~）
28207,人生若只如初见.第2版,安意如著,人民文学出版社,文学,当代作品（1949年~）
28208,文化名家吃茶记,杨耀文选编,中央编译出版社,文学,当代作品（1949年~）
28209,字里人间:性灵小品百篇,丁时照著,广西师范大学出版社,文学,当代作品（1949年~）
28210,历代绝妙好联,苏渊雷,上海辞书出版社,文学,杂著
28211,中国教化楹联精选,主编裴国昌,南京师范大学出版社,文学,杂著
28212,笑林广记,王猛译注,江苏人民出版社,文学,古代至现代作品（~1949年）
28213,笑林广记全鉴,(清) 游戏主人著,中国纺织出版社,文学,古代至现代作品（~1949年）
28214,中国古代神话,吴雨著,中国商业出版社,文学,古代至现代作品（~1949年）
28215,侯宝林旧藏珍本民国笑话选,侯錱编,中华书局,文学,古代至现代作品（~1949年）
28216,古今笑.插图本,(明) 冯梦龙著,中华书局,文学,古代至现代作品（~1949年）
28217,敦煌變文選注.增訂本,"项楚,",中華書局,文学,古代至现代作品（~1949年）
28218,中国神话传说,沈华编著,黄山书社,文学,当代作品（1949年~）
28219,袁珂讲中国神异故事,袁珂著,鹭江出版社,文学,当代作品（1949年~）
28220,中国神话传说:简明版,袁珂著,北京联合出版公司,文学,当代作品（1949年~）
28221,中国古代神话.第2版,袁珂著,华夏出版社,文学,当代作品（1949年~）
28222,海怪简史,盛文强著,中央编译出版社,文学,当代作品（1949年~）
28223,微博猎奇小札,锦衣师爷编著,九州出版社,文学,当代作品（1949年~）
28224,绝对笑话,本册主编夏一鸣,上海文化出版社,文学,当代作品（1949年~）
28225,中国古代神话,袁珂著,华东师范大学出版社,文学,当代作品（1949年~）
28226,中国民间故事全书.[江苏南通市分卷],总主编白庚胜,知识产权出版社,文学,当代作品（1949年~）
28227,美绘中国神话,白羽著,华文出版社,文学,当代作品（1949年~）
28228,中国妖怪故事:全集,张云著,北京联合出版公司,文学,当代作品（1949年~）
28229,流传千年的中国神话故事,钟怡阳编著,南京大学出版社,文学,当代作品（1949年~）
28230,大明奇冤录,邱宗周译著,中国检察出版社,文学,当代作品（1949年~）
28231,讲了很久很久的中国妖怪故事,张云著,北京科学技术出版社,文学,当代作品（1949年~）
28232,中国神话与英雄传说,郭精锐著,暨南大学出版社,文学,当代作品（1949年~）
28233,后羿,黄学祥著,中华书局,文学,当代作品（1949年~）
28234,中国异闻录,桐木著,江西教育出版社,文学,当代作品（1949年~）
28235,中华民族神话与传说,萧兵著,译林出版社,文学,当代作品（1949年~）
28236,苏东坡传说,侯啸澜主编,湖北人民出版社,文学,当代作品（1949年~）
28237,子恺童话,"丰子恺,",海豚出版社,文学,古代至现代作品（~1949年）
28238,宝船:老舍童话集,老舍著,中国文史出版社,文学,古代至现代作品（~1949年）
28239,有鸽子的夏天,刘海栖著,山东教育出版社,文学,当代作品（1949年~）
28240,青铜葵花,曹文轩著,凤凰出版社,文学,当代作品（1949年~）
28241,草房子-第2版,曹文轩著,江苏少年儿童出版社,文学,当代作品（1949年~）
28242,山羊不吃天堂草-第3版,曹文轩著,江苏少年儿童出版社,文学,当代作品（1949年~）
28243,宁波童谣,傅瑞庭编,宁波出版社,文学,当代作品（1949年~）
28244,草房子,曹文轩著,作家出版社,文学,当代作品（1949年~）
28245,格萨尔王传.第2版,"降边嘉措, 吴伟编译",五洲传播出版社,文学,当代作品（1949年~）
28246,格萨尔王传,"降边嘉措, 吴伟编译",五洲传播出版社,文学,当代作品（1949年~）
28247,福乐智慧,尤素甫·哈斯·哈吉甫著,华文出版社,文学,当代作品（1949年~）
28248,东亚比较文学导论,张哲俊著,北京大学出版社,文学, 亚洲文学
28249,比较文学与文化“变异体”研究,严绍璗著,复旦大学出版社,文学, 亚洲文学
28250,主君的太阳,"洪美兰, 洪定恩, 黄霞詠著",中国电影出版社,文学, 朝鲜
28251,烧纸,(韩) 李沧东著,武汉大学出版社,文学, 朝鲜
28252,熔炉,(韩) 孔枝泳著,北京联合出版公司,文学, 朝鲜
28253,30岁的反击,(韩) 孙元平著,北京联合出版公司,文学, 朝鲜
28254,"最寒冷的冬天.II,一位韩国上将亲历的朝鲜战争",(韩) 白善烨著,重庆出版社,文学, 朝鲜
28255,拼团人生:无关爱情的同居生活,"(韩) 金荷娜, 黄善宇著",中信出版集团,文学, 朝鲜
28256,马普尔小姐探案全集(共14册),作者:(英)阿加莎·克里斯蒂|译者:赵文伟//王乐然//程星星//周莎//周凯,新星出版社,文学, 朝鲜
28257,走出韩国,(韩) 张康明著,华中科技大学出版社,文学, 朝鲜
28258,致生为女人的我们:慎秀珍与林庆璇的交换日记,"(韩) 慎秀珍, (韩) 林庆璇著",中信出版社,文学, 朝鲜
28259,关于女儿,(韩) 金惠珍著,广西师范大学出版社,文学, 朝鲜
28260,你的夏天还好吗?,(韩) 金爱烂著,人民文学出版社,文学, 朝鲜
28261,9号的工作,(韩) 金惠珍著,辽宁人民出版社,文学, 朝鲜
28262,冰房子,(韩) 安宁达著,接力出版社,文学, 朝鲜
28263,N号房追踪记,(韩) 追踪团火花著,湖南文艺出版社,文学, 朝鲜
28264,素媛,(韩) 苏在沅著,江苏文艺出版社,文学, 朝鲜
28265,植物妻子,(韩) 韩江著,四川文艺出版社,文学, 朝鲜
28266,82年生的金智英,(韩) 赵南柱著,北京联合出版公司,文学, 朝鲜
28267,大长今,原著 (韩) 柳敏珠,人民文学出版社,文学, 朝鲜
28268,为什么让人思念的总在于远方,(韩) 朴正银绘著,浙江文艺出版社,文学, 朝鲜
28269,"爱, 鸡尾酒与生化危机",(韩) 赵艺恩著,广西师范大学出版社,文学, 朝鲜
28270,请照顾好我妈妈,(韩) 申京淑著,北京联合出版公司,文学, 朝鲜
28271,素食者,(韩) 韩江著,四川文艺出版社,文学, 朝鲜
28272,这辈子没有一天活得轻松,(韩) 朴光洙著,现代出版社,文学, 朝鲜
28273,全知读者视角,(韩) sing N song著,国际文化出版公司,文学, 朝鲜
28274,村上春树·旅,(韩) 申成铉著,群言出版社,文学, 朝鲜
28275,容易忘记的名字,(韩) 金爱烂著,人民文学出版社,文学, 朝鲜
28276,反正竞赛还很长,(韩) 罗英石著,广西师范大学出版社,文学, 朝鲜
28277,外面是夏天,(韩) 金爱烂著,人民文学出版社,文学, 朝鲜
28278,诅咒兔,(韩) 郑宝拉著,广西师范大学出版社,文学, 朝鲜
28279,遗物整理师,(韩) 金完著,百花洲文艺出版社,文学, 朝鲜
28280,达勒古特梦百货店,(韩) 李美瑞著,化学工业出版社,文学, 朝鲜
28281,橘子的滋味,(韩) 赵南柱著,北京联合出版公司,文学, 朝鲜
